proto_name,proto,filename
crypto_rsa_decrypt_push,"void crypto_rsa_decrypt_push(struct channel *channel, struct crypto_rsa_enc_req *dec_req, void *key_blob, uint8_t *auth_data, uint16_t hash_type, uint16_t pad_type, uint16_t mod_len, uint8_t *n, uint8_t *ct, uint8_t *pt, uint32_t *pt_len);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_dsa_alloc_key_blob,"void *crypto_dsa_alloc_key_blob(int pg_len, int q_len);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_dsa_import_key_push,"void crypto_dsa_import_key_push(struct channel *channel, struct crypto_dsa_info *dsa_info, void *key_blob, uint8_t *auth_data, uint8_t *key);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_dsa_sign_push,"void crypto_dsa_sign_push(struct channel *channel, struct crypto_dsa_req *sign_req, void *key_blob, uint8_t *auth_data, int digest_type, uint8_t *digest, int pglen, int qlen, uint8_t *p, uint8_t *q, uint8_t *g, uint8_t *sig_r, uint8_t *sig_s);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_dsa_verify_push,"void crypto_dsa_verify_push(struct channel *channel, struct crypto_dsa_req *verify_req, int digest_type, uint8_t *digest, int pglen, int qlen, uint8_t *p, uint8_t *q, uint8_t *g, uint8_t *y, uint8_t *sig_r, uint8_t *sig_s);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_ecdsa_sign_push,"void crypto_ecdsa_sign_push(struct channel *channel, struct crypto_ecdsa_req *sign_req, void *key_blob, uint8_t *auth_data, uint8_t *digest, uint32_t digest_len, uint8_t *sig_r, uint8_t *sig_s);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_ecdsa_verify_push,"void crypto_ecdsa_verify_push(struct channel *channel, struct crypto_ecdsa_req *verify_req, int key_type, uint8_t *key_x, uint8_t *key_y, uint8_t *digest, uint32_t digest_len, uint8_t *sig_r, uint8_t *sig_s);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_eddsa_verify_push,"void crypto_eddsa_verify_push(struct channel *channel, uint8_t *pk, uint8_t *msg, int msg_len, uint8_t *sig, uint64_t *result);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_eddsa_sign_push,"void crypto_eddsa_sign_push(struct channel *channel, struct crypto_eddsa_req *sign_req, void *key_blob, uint8_t *auth_data, uint8_t *pk, uint8_t *msg, int msg_len, uint8_t *sig);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
crypto_free_pke_key,void crypto_free_pke_key(void *pke_key);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/crypto_pke.h
ec_coeff_cache_free,"void ec_coeff_cache_free(uint16_t index, uint8_t count);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_coeff_cache_alloc,"enum fun_ret ec_coeff_cache_alloc(uint8_t count, uint8_t align, uint16_t *indexp);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_coeff_cache_init,void ec_coeff_cache_init(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_operate_push,"void ec_operate_push(struct channel *,struct ec_operate *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_operate_push_noflow,"void ec_operate_push_noflow(struct channel *,struct ec_operate *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_alloc_handle_push,"void ec_alloc_handle_push(struct channel *,void **handlep);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_cfg_init_push,"void ec_cfg_init_push(struct channel *,struct ec_parameters *,struct ec_handle *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_cfg_init_push_noflow,"void ec_cfg_init_push_noflow(struct channel *,struct ec_parameters *,struct ec_handle *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_cfg_deinit_push,"void ec_cfg_deinit_push(struct channel *,void *handlep);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_get_matrix,"struct ec_matrix *ec_get_matrix(struct ec_handle *,uint64_t match);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_self_test_push,void ec_self_test_push(struct channel *);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
ec_bootstrap,void ec_bootstrap(cluster_t);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_operate_sw,void erasure_operate_sw(struct ec_operate *);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_compute_push,"void erasure_compute_push(struct channel *,struct ec_ll_parameters *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_per_config_head_cleanup_push,"void erasure_per_config_head_cleanup_push(struct channel *,faddr_t dest, struct ec_parameters *,enum fun_ret *error);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_cfg_clean_push,"void erasure_cfg_clean_push(struct channel *,faddr_t dest, NULLABLE struct flow *flow, struct ec_handle *handle);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_load_and_compute_push,"void erasure_load_and_compute_push(struct channel *,struct ec_ll_parameters *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
erasure_load_push,"void erasure_load_push(struct channel *,struct ec_ll_parameters *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/erasure.h
xform_flow_connector,static inline struct flow *xform_flow_connector(struct xform *xform),../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_flow_to_flow,static inline struct flow *xform_flow_to_flow(struct xform_flow *xform_f),../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_flow_from_flow,static inline struct xform_flow *xform_flow_from_flow(struct flow *flow),../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_control_flow,static inline struct flow *xform_control_flow(struct xform *xform),../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_get_ctrl_flow,struct flow *xform_get_ctrl_flow(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_flow_alloc_push,"void xform_flow_alloc_push(struct channel *channel, uint8_t type, uint8_t alg, uint8_t mode, struct xform_flow **xform_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_flow_free_push,"void xform_flow_free_push(struct channel *channel, struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_create_push,"void xform_create_push(struct channel *,struct flow *,struct fun_xform_create_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
xform_destroy_push,"void xform_destroy_push(struct channel *,struct flow *,struct fun_xform_destroy_req *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
fun_xform_flow_alloc_push,"FUN_DEPRECATED void fun_xform_flow_alloc_push(struct channel *channel, uint8_t type, uint8_t alg, uint8_t mode, struct xform_flow **xform_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
fun_xform_flow_free_push,"FUN_DEPRECATED void fun_xform_flow_free_push(struct channel *channel, struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/xform.h
zip_deflate_push,"void zip_deflate_push(struct channel *,faddr_t where, zip_effort_t effort, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_inflate_push,"void zip_inflate_push(struct channel *,faddr_t where, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_compress_push,"void zip_lzma_compress_push(struct channel *,faddr_t where, zip_effort_t effort, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, INOUT void *context, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_compress_multiphase_push,"void zip_lzma_compress_multiphase_push(struct channel *,faddr_t where, zip_effort_t effort, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, INOUT void *context, OUT zip_result_t *result, OUT void *inter",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_decompress_push,"void zip_lzma_decompress_push(struct channel *,faddr_t where, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, INOUT void *context, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_compress_with_staticdict_push,"void zip_lzma_compress_with_staticdict_push(struct channel *,faddr_t where, zip_effort_t effort, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, zip_static_dictionary_config_t *sdcfg, INOUT void *context, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_decompress_with_staticdict_push,"void zip_lzma_decompress_with_staticdict_push(struct channel *,faddr_t where, void *in, uint32_t inlen, OUT void *out, uint32_t outlen, zip_static_dictionary_config_t *sdcfg, INOUT void *context, OUT zip_result_t *result",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_deflate_stream_push,"void zip_deflate_stream_push(struct channel *,faddr_t where, zip_effort_t effort, zip_stream_buffer_t *in, uint32_t inlen, OUT zip_stream_buffer_t *out, uint32_t outlen, NULLABLE zip_stream_buffer_t *preamble, uint32_t preamble_len, OUT zip_result_t *result, uint32_t flags, NULLABLE void *context, fun_time_t *ts",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_inflate_stream_push,"void zip_inflate_stream_push(struct channel *,faddr_t where, zip_stream_buffer_t *in, uint32_t inlen, OUT zip_stream_buffer_t *out, uint32_t outlen, NULLABLE zip_stream_buffer_t *preamble, uint32_t preamble_len, OUT zip_result_t *result, uint32_t flags, INOUT void *context, fun_time_t *ts",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_compress_stream_push,"void zip_lzma_compress_stream_push(struct channel *,faddr_t where, zip_effort_t effort, zip_stream_buffer_t *in, uint32_t inlen, OUT zip_stream_buffer_t *out, uint32_t outlen, NULLABLE zip_stream_buffer_t *preamble, uint32_t preamble_len, OUT zip_result_t *result, uint32_t flags, INOUT void *context, fun_time_t *ts",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_compress_stream_multiphase_push,"void zip_lzma_compress_stream_multiphase_push(struct channel *,faddr_t where, zip_effort_t effort, zip_stream_buffer_t *in, uint32_t inlen, OUT zip_stream_buffer_t *out, uint32_t outlen, NULLABLE zip_stream_buffer_t *preamble, uint32_t preamble_len, OUT zip_result_t *result, uint32_t flags, INOUT void *context, fun_time_t *ts, void *inter, uint32_t interlen",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_lzma_decompress_stream_push,"void zip_lzma_decompress_stream_push(struct channel *,faddr_t where, zip_stream_buffer_t *in, uint32_t inlen, OUT zip_stream_buffer_t *out, uint32_t outlen, NULLABLE zip_stream_buffer_t *preamble, uint32_t preamble_len, OUT zip_result_t *result, uint32_t flags, INOUT void *context, fun_time_t *ts",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_decode_deflate_status,zip_status_t zip_decode_deflate_status(zip_result_t *result);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_decode_inflate_status,zip_status_t zip_decode_inflate_status(zip_result_t *result);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_decode_lzma_compress_status,zip_status_t zip_decode_lzma_compress_status(zip_result_t *result);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_decode_lzma_decompress_status,zip_status_t zip_decode_lzma_decompress_status(zip_result_t *result);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_get_alg,int zip_get_alg(const char *str);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_install_props_bridge,void zip_install_props_bridge(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip.h
zip_multi_deflate_push,"zip_multi_deflate_push(struct channel *channel, struct flow *flow, struct fun_ptr_and_size *in_arr, struct fun_ptr_and_size *out_arr, size_t *out_buf_capacity_arr, zip_result_t *zip_result_arr, uint16_t arr_size, zip_effort_t effort, uint16_t *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip_multi_buf.h
zip_multi_inflate_push,"void zip_multi_inflate_push(struct channel *channel, struct flow *flow, struct fun_ptr_and_size *in_arr, struct fun_ptr_and_size *out_arr, size_t *out_buf_capacity_arr, zip_result_t *zip_result_arr, uint16_t arr_size, uint16_t *status);",../../FunSDK/FunSDK/funosrt/include/FunOS/accelerators/zip_multi_buf.h
flow_init,"void flow_init(OUT struct flow *flow, struct module *module, NULLABLE struct metaflow *metaflow, uint32_t identifier, faddr_t dest);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_clone,"void flow_clone(OUT struct flow *flow, const struct flow *original);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_init_for_all_vps,"void flow_init_for_all_vps(struct aligned_flow *flows, struct module *module, const char *name);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_fini,void flow_fini(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_fini_wuh_fpush,"void flow_fini_wuh_fpush(struct flow *flow, struct frame **frame_ptr);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_metaflow,struct metaflow *flow_metaflow(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_metaflow_default,bool flow_is_metaflow_default(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_module,struct module *flow_module(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_module_index,module_index_t flow_module_index(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_id,uint32_t flow_id(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_dest,faddr_t flow_dest(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_dest_with_default,"faddr_t flow_dest_with_default(NULLABLE const struct flow *,faddr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_dest,"void flow_set_dest(struct flow *,faddr_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_id,"void flow_set_id(struct flow *,uint32_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_state,enum flow_state flow_state(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_state,"void flow_set_state(struct flow *,enum flow_state state);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_debug_label,"void flow_set_debug_label(struct flow *,const char *label);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_block_status,flow_block_status_t flow_block_status(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_sw_blocked,bool flow_is_sw_blocked(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_hw_blocked,bool flow_is_hw_blocked(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_blockedcnt,uint32_t flow_blockedcnt(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_blockedcnt_sw,uint32_t flow_blockedcnt_sw(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_blockedcnt_hw,uint32_t flow_blockedcnt_hw(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_user_context,NULLABLE void *flow_user_context(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_user_context,"void flow_set_user_context(struct flow *,NULLABLE void *);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_dispatch_func,"void flow_set_dispatch_func(struct flow *,flow_dispatch_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_bound_wuid_func,"void flow_set_bound_wuid_func(struct flow *,flow_bound_wuid_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_pcie_cookie,uint64_t flow_pcie_cookie(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_yield_stats,"void flow_yield_stats(const struct flow *,OUT uint64_t *average, OUT uint64_t *max, OUT uint64_t *count);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_sw_block,void flow_sw_block(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_sw_unblock,void flow_sw_unblock(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_barrier_fpush,"void flow_barrier_fpush(struct flow *,struct frame **);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_migrating,bool flow_is_migrating(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_set_migrating,void flow_set_migrating(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_clr_migrating,void flow_clr_migrating(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_push_continuation,"void _flow_push_continuation(struct flow *caller_f, wuid_t wuid, struct frame **frame, struct flow *callee_f, uint64_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_push_continuation64,"void _flow_push_continuation64(struct flow *caller_f, wuid_t wuid, struct frame **frame, struct flow *callee_f, uint64_t arg2, uint64_t arg3, uint64_t arg4, uint64_t arg5, uint64_t arg6);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_send_continuation,"void _flow_send_continuation(struct flow *caller_f, struct frame *frame);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_send,"void _flow_send(struct flow *caller_f, wuid_t wuid, struct frame *,struct flow *callee_f, uint64_t arg2, bool gated);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_send_to_dest,"bool flow_is_send_to_dest(struct flow *caller_f, struct flow *callee_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_callee_dest_fpush,"bool flow_callee_dest_fpush(struct flow *caller_f, struct frame **frame, struct flow *callee_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_callee_dest_available,"bool flow_callee_dest_available(struct flow *caller_f, struct flow *callee_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_resched_req,"void flow_resched_req(struct flow *,rindex_t, unsigned int weight);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_resched_req_via_wu,void flow_resched_req_via_wu(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_callee_resched_restart_caller,void flow_callee_resched_restart_caller(struct flow *caller_f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_process_if_not_blocked,"bool flow_process_if_not_blocked(struct frame *,struct flow *,void *arg2, uint64_t action, flow_process_push_f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_is_process_wu,bool _flow_is_process_wu(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_block_caller_wu,"void _flow_block_caller_wu(struct flow *,uint64_t action, struct frame *frame, uint64_t arg1, uint64_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_replayed_wu,bool flow_is_replayed_wu(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
_flow_push_resume_wu,"void _flow_push_resume_wu(struct flow *,wuid_t wuid, faddr_t dest, struct frame *frame, uint64_t arg1, uint64_t arg2);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_wustack_alloc,struct frame *flow_wustack_alloc(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_wustack_alloc_for_new_work,struct frame *flow_wustack_alloc_for_new_work(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_fpush,"void flow_flush_fpush(struct flow *caller_f, struct frame **frame, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_push,"void flow_flush_push(struct channel *,struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_for_fini_fpush,"void flow_flush_for_fini_fpush(struct flow *caller_f, struct frame **frame, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_for_fini_push,"void flow_flush_for_fini_push(struct channel *,struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_all_push,"void flow_flush_all_push(struct channel *,struct flow *);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_all_fpush,"void flow_flush_all_fpush(struct flow *caller_f, struct frame **frame, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_flush_all_fini_fpush,"void flow_flush_all_fini_fpush(struct flow *caller_f, struct frame **frame, struct flow *f);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_restart_wu_set,"void flow_restart_wu_set(struct flow *,wuid_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_should_restart_flow,"bool flow_should_restart_flow(struct flow **_f, uint64_t);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_restart_flow_done,void flow_restart_flow_done(struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_restart_q_set,"void flow_restart_q_set(struct flow *,uint8_t queue);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_wsq_resched_event_resp_wuid,wuid_t flow_wsq_resched_event_resp_wuid(void);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_op_push,"void flow_op_push(struct channel *channel, struct flow *f, int flags_int);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_proper,bool flow_is_proper(const struct flow *);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_syslog_log,"void flow_syslog_log(const struct flow *,const char *message, enum syslog_severity);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow.h
flow_is_bound,bool flow_is_bound(struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee_flow,struct flow *flow_callee_flow(const struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee_dest,faddr_t flow_callee_dest(const struct flow *f);,../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee,"struct flow *flow_callee(struct flow *f, INOUT faddr_t *dest);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_callee_dispatch,"struct flow *flow_callee_dispatch(struct flow *f, void *request, faddr_t *dest, wuid_t *wuid);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_bind,"int flow_bind(struct flow *f0, struct flow *f1);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_bind_push,"void flow_bind_push(struct channel *,struct flow *f0, struct flow *f1);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
flow_bind_nflows,"void flow_bind_nflows(unsigned int nflows, struct flow *flows[]);",../../FunSDK/FunSDK/funosrt/include/FunOS/flows/flow_binding.h
