Function,File,Line,Call count
Fsentry2str_r,accelerators/rgx_nfa_debug.h,254,not called
GetQsfpType,hw/xcvr/qsfp.c,1122,not called
I2C_CFG_MASTER_ADDR_ID2_SET,hw/i2c/hw_i2c_wrapper_internal.h,19,not called
I2C_CR_DIVA_SET,hw/i2c/hw_i2c.c,80,not called
I2C_CR_DIVB_SET,hw/i2c/hw_i2c.c,81,not called
I2C_fpc401_downstream_read,devices/i2c/fpc_sdk.c,1195,not called
I2C_fpc401_downstream_write,devices/i2c/fpc_sdk.c,1221,not called
I2C_fpc401_led_clock_forward,devices/i2c/fpc_sdk.c,1239,not called
I2C_fpc401_led_clock_set,devices/i2c/fpc_sdk.c,1279,not called
I2C_fpc401_set_all_i2c_addr,devices/i2c/fpc_sdk.c,1172,not called
I2C_fpc401_set_inst_i2c_addr,devices/i2c/fpc_sdk.c,1154,not called
MOVEME_vp_profile_cmd_handler,devices/hu_dpc.c,366,not called
PARSE_UINT_ARRAY,apps/flvm_script.c,999,not called
PARSE_UUID,apps/flvm_script.c,989,not called
PARSE_UUID_ARRAY,apps/flvm_script.c,1035,not called
P_hash_iter,security/tls/protocol/tls12_lib.c,43,not called
REPVOL_SET_LBA_REBUILD_DONE,storage/flvm/repvol/repvol_impl.h,273,not called
SDN_TOT_TO_HOST_get,utils/common/pervp_stats.c,239,not called
SDN_TOT_TO_NET_get,utils/common/pervp_stats.c,228,not called
TOT_DROP_get,utils/common/pervp_stats.c,50,called 312 times
TOT_IN_get,utils/common/pervp_stats.c,21,called 312 times
TOT_OUT_get,utils/common/pervp_stats.c,38,called 312 times
_add_block_compression_filters_to_queue,storage/flvm/filter/vol_filter.c,1044,not called
_add_compress_filter_pusher,storage/flvm/filter/vol_filter.c,1080,not called
_add_core_to_wp,apps/wscc.c,354,not called
_add_crypto_filter_pusher,storage/flvm/filter/vol_filter.c,1309,not called
_add_entry_to_dict,utils/common/ncc.c,273,not called
_add_package_wus_locked,nucleus/package.c,247,called 28 times
_add_rindex_range_json,props_bridges/resource_status_bridge.c,638,called 240 times
_add_vp_to_policy,nucleus/workerpool_policy.c,1657,called 1484 times
_add_xdata_to_props,apps/bootstrap.c,177,called 28 times
_add_xts_crypto_filters_to_queue,storage/flvm/filter/vol_filter.c,1253,not called
_affinity_check,nucleus/workerpool_policy.c,906,called 896 times
_affinity_tag_cluster,nucleus/workerpool_policy.c,958,called 135324 times
_affinity_tag_core,nucleus/workerpool_policy.c,963,called 135324 times
_alloc_bm,apps/dma_stress.c,226,not called
_alloc_cluster,nucleus/bam.c,74,called 35322 times
_alloc_coherent,apps/dma_stress.c,196,not called
_alloc_fight_inst_push,apps/soak_prim.c,106,not called
_alloc_noncoherent,apps/dma_stress.c,211,not called
_alloc_queue,nucleus/module_walk.c,302,called 28 times
_alloc_refbuf,apps/dma_stress.c,254,not called
_append_bytes,services/dpcserver/dpcinput.c,83,called 295 times
_append_or_push_realloc,services/dpcserver/dpcinput.c,486,called 295 times
_append_raw_bytes,services/dpcserver/dpcinput.c,74,called 295 times
_apply_cluster_map,nucleus/workerpool_json.c,275,called 1036 times
_apply_default_module_json,utils/common/modcfg.c,324,called 3480 times
_apply_module_overrides_from_pairs,utils/common/modcfg.c,267,called 3475 times
_apply_policy,nucleus/workerpool_policy.c,1733,called 644 times
_apply_policy_list,nucleus/workerpool_policy.c,1841,called 28 times
_apply_shard,nucleus/workerpool_json.c,319,called 420 times
_apply_shards,nucleus/workerpool_json.c,444,called 56 times
_apply_vp_map_info,nucleus/workerpool_json.c,199,called 22512 times
_apply_vp_map_private,nucleus/workerpool_json.c,235,not called
_apply_vp_map_shared,nucleus/workerpool_json.c,209,not called
_assert_buffer_clean,services/dpcserver/dpcinput.c,56,not called
_assert_faddr_valid,nucleus/topology.c,473,called 104808356 times
_assert_pc_faddr_valid,nucleus/topology.c,578,not called
_assert_right_vp,utils/wu/wu_push.c,50,called 191 times
_assert_state_valid,utils/wu/wu_push.c,42,called 290 times
_assert_wu_action_valid,nucleus/wu.c,154,called 171458354 times
_bam_test_alloc_fixed_size_per_cluster,tests/bam_test.c,1034,called 56 times
_base64_decsize,utils/common/base64.c,121,called 111 times
_blob_phys,hw/common/platform_config.c,1114,called 2 times
_block_for_ack,platform/posix/dpcsock.c,220,called 590 times
_bmv_dpcsh_subnet_proc,networking/forwarding/net_dpc.c,1551,not called
_board_manager_process_config_thread,hw/board/board_manager.c,361,called 28 times
_board_manager_process_config_thread__entry,hw/board/board_manager.c,361,called 28 times
_board_manager_process_config_thread__reactivate,hw/board/board_manager.c,361,not called
_bp_intr_symptom_decode,hw/bm/bm.c,2274,not called
_bucket2bytes,utils/common/wsdepth.c,51,called 3742 times
_bucket2decik,utils/common/wsdepth.c,65,called 1871 times
_bucket2k,utils/common/wsdepth.c,58,called 1871 times
_bufstate_next,apps/dma_stress.c,88,not called
_build_sorted_policy_list,nucleus/workerpool_json.c,573,called 28 times
_call_if_slot_configured,devices/slot_mgr/fs_slot_mgr.c,1174,called 22044 times
_channel_exec_pop_and_block,nucleus/channel.c,421,called 14550853 times
_channel_fork_setup,nucleus/fork.c,76,called 622 times
_channel_hw_wuid_push,nucleus/channel.c,147,called 169 times
_channel_init_and_default_flow_threaded,nucleus/channel.c,671,called 646918 times
_channel_init_for_thread,nucleus/channel.c,415,called 14673772 times
_channel_init_noextent,nucleus/channel.c,72,called 4530907 times
_channel_prepare_for_direct_calls,nucleus/channel.c,246,called 20182070 times
_channel_push_on_new_frame_and_detach_n,nucleus/channel.c,534,called 3304 times
_channel_push_prepare,nucleus/channel.c,116,called 26446010 times
_channel_wuid_flow_push,nucleus/channel.c,220,called 4605317 times
_channel_wuid_push,nucleus/channel.c,161,called 21908351 times
_check_and_restore_state,devices/hu.c,2642,not called
_check_apply_policy,nucleus/workerpool_policy.c,1819,called 756 times
_check_apply_sort_policy,nucleus/workerpool_policy.c,776,called 28 times
_check_arg_for_blob,platform/posix/main.c,1307,called 91 times
_check_args,tests/stacktest.c,92,called 145 times
_check_blob,apps/issu_json_test.c,147,not called
_check_exception_callback,tests/stacktest.c,790,called 4 times
_check_free_callback,tests/stacktest.c,766,called 4 times
_check_idle_timeouts,nucleus/idle.c,425,called 12373659 times
_check_int,apps/issu_json_test.c,63,not called
_check_max_policy,nucleus/workerpool_policy.c,1197,called 1120 times
_check_min_sample,utils/common/hmon.c,175,called 19480 times
_check_pcie_ctrl_track,hw/dmae/hw_dmae.c,1043,called 9920 times
_check_result,tests/libc_tests.c,107,called 248 times
_check_valid_header,platform/posix/malloc_asan_noleak.c,49,called 15 times
_chkbuf,apps/issu_json_test.c,112,not called
_clbp_update_profile_opcode,networking/clbp.c,108,not called
_clear_dispatch_activity,platform/posix/hw_dispatch.c,83,called 70056 times
_clear_entry,utils/common/ncc.c,92,not called
_clear_hu_fn_flow,devices/hu.c,2671,called 1540 times
_clear_table,utils/common/ncc.c,99,called 28 times
_clock_main,apps/clock_app.c,346,not called
_cmh_check_resched,platform/posix/cmh.c,139,called 171452309 times
_cmh_get_level,platform/posix/cmh.c,104,called 15617212 times
_cmh_pending_wu_count,platform/posix/cmh.c,32,called 113155591 times
_configure_module_table,nucleus/package.c,70,called 28 times
_configure_notification_table,nucleus/package.c,180,called 28 times
_configure_unit_test_table,nucleus/package.c,148,called 28 times
_configure_wp_table,nucleus/package.c,107,called 28 times
_copy_string_from_json_lookup,utils/common/hbmdump_config.c,54,called 112 times
_count_data_clusters,tests/workerpool_alloc_test.c,195,called 4 times
_count_free_entries,utils/common/ncc.c,158,not called
_cpu_tree_snprintf,hw/cluster/cluster_props.c,38,called 56 times
_crc_check,utils/common/ncc.c,110,not called
_crc_for_table,utils/common/ncc.c,104,not called
_create_posix_dispatch_thread,platform/posix/main.c,678,called 1 time
_crunch_packet_release_push,crunch/crunch_packet.c,143,called 210714 times
_crunch_packet_retain_push,crunch/crunch_packet.c,142,called 207055 times
_crunch_trace_message_logged,crunch/crunch_tracer.c,122,called 13 times
_crunch_trace_node_state_changed,crunch/crunch_tracer.c,60,called 7 times
_crunch_trace_packet_created,crunch/crunch_tracer.c,69,not called
_crunch_trace_packet_received,crunch/crunch_tracer.c,90,called 7 times
_crunch_trace_packet_released,crunch/crunch_tracer.c,111,called 7 times
_crunch_trace_packet_retained,crunch/crunch_tracer.c,100,called 7 times
_crunch_trace_packet_sent,crunch/crunch_tracer.c,80,called 7 times
_crunch_trace_task_state_changed,crunch/crunch_tracer.c,51,not called
_crypto_multi_xts_done,accelerators/crypto_custom_api.c,71,not called
_cryptofilter_aes_xts,storage/flvm/filter/crypto/cryptofilter.c,293,called 2424 times
_csr_print_callback,hw/wiq/wiq_csr1.c,1919,not called
_csr_read_callback,hw/wiq/wiq_csr1.c,1928,not called
_cycle_delta,utils/common/funtop.c,234,called 51570 times
_dam_config_ncv_thr_json,hw/dam/dam.c,956,called 48 times
_dam_ncv_thr_for_level,hw/dam/dam.c,643,called 720 times
_delete_compress_filter_pusher,storage/flvm/filter/vol_filter.c,1152,not called
_delete_compress_filters_from_queue,storage/flvm/filter/vol_filter.c,1123,not called
_delete_crypto_filter_pusher,storage/flvm/filter/vol_filter.c,1366,not called
_delete_xts_crypto_filters_from_queue,storage/flvm/filter/vol_filter.c,1337,not called
_disable_monitoring_func,devices/i2c/nxp_card.c,82,not called
_dispatch_rx,services/dpcserver/dpcinput.c,366,called 295 times
_dma_bzero_push,utils/wu/dma_utils.c,2817,not called
_dma_multiple_crc_with_skip_pusher,utils/wu/dma_pc_template.c,760,called 44 times
_do_fexec,services/issu/issu_core.c,129,not called
_do_float_test,tests/libc_tests.c,142,called 124 times
_do_generic_parsing,utils/common/hbmdump_config.c,73,called 28 times
_do_hangup,services/dpcserver/dpcinput.c,222,called 295 times
_do_leak_test,apps/stackoverflow.c,18,not called
_do_linker_section_sanity_checks,nucleus/package.c,306,called 28 times
_do_next_wu,apps/wscc.c,118,not called
_do_push_frame,utils/wu/queued_push.c,59,called 38 times
_do_reads,apps/wscc.c,153,not called
_do_recursion,apps/crashers.c,524,not called
_do_some_work,apps/wscc.c,177,not called
_do_writes,apps/wscc.c,164,not called
_do_wustack_alloc_offset,nucleus/wustack.c,334,called 826284 times
_do_wustack_free_offset,nucleus/wustack.c,346,called 829374 times
_do_zero,hw/common/pci_early_bootstrap.c,386,not called
_double_check_deplists,nucleus/module_walk.c,336,called 28 times
_double_check_module_states,nucleus/module_walk.c,411,called 56 times
_double_check_not_enqueued,nucleus/module_walk.c,616,called 3397 times
_dpc_cmd_executor,apps/csr_raw_peek_poke_test.c,25,not called
_dpc_cmd_gen,apps/csr_raw_peek_poke_test.c,52,not called
_dpc_ctx,platform/posix/dpcsock.c,64,called 1181 times
_dpcinput_tx_push,services/dpcserver/dpcinput.c,314,called 296 times
_dpcsock_ack_rx_push,platform/posix/dpcsock.c,198,called 295 times
_dpcsock_closed_push,platform/posix/dpcsock.c,212,called 295 times
_dpcsock_dispatch_func,platform/posix/dpcsock.c,452,called 1181 times
_dpcsock_init_hangup_push,platform/posix/dpcsock.c,206,not called
_dpcsock_new_conn_ack_push,platform/posix/dpcsock.c,139,called 295 times
_dpcsock_tx_data_push,platform/posix/dpcsock.c,147,called 296 times
_dpsock_listen_thread,platform/posix/dpcsock.c,351,called 1 time
_dpsock_listen_thread_unix,platform/posix/dpcsock.c,406,called 1 time
_dpsock_server_thread,platform/posix/dpcsock.c,310,called 295 times
_drain_gated_fifo,platform/posix/cmh.c,302,called 133554295 times
_drain_get_visitor,nucleus/module_walk.c,881,not called
_duration_scaled,nucleus/time.c,42,called 2925 times
_duration_unit,nucleus/time.c,55,called 2925 times
_early_alloc_zero_test,hw/common/pci_early_bootstrap.c,700,called 28 times
_efp_rfp_flow_cntrl_json,props_bridges/f1/nu_bridge.c,3211,called 13 times
_emmc_upgrade_candidate,utils/common/fw_upgrade.c,109,not called
_ensure_config_json,utils/common/modcfg.c,303,called 3486 times
_ensure_init_done,tests/wu_push_test.c,73,called 1 time
_ensure_module_in_list,nucleus/module_walk.c,320,not called
_entry2array,utils/common/ncc.c,299,not called
_entry_data,utils/common/xdata.c,22,not called
_entry_name,utils/common/xdata.c,14,not called
_entry_valid,utils/common/ncc.c,117,not called
_epcq_iq_cqe_add,flows/epcq.c,825,not called
_epcq_rq_fetch_bufs,flows/epcq.c,1850,called 4 times
_epcq_wake_up,flows/epcq.c,315,not called
_epsq_fsm,flows/epsq.c,662,called 702 times
_eqm_bam_crd_event_refil_count,hw/eqm/eqm.c,323,not called
_eqm_bam_crd_timer_refil_count,hw/eqm/eqm.c,301,not called
_eqm_cmh_crd_event_refil_count,hw/eqm/eqm.c,737,not called
_eqm_cmh_crd_timer_refil_count,hw/eqm/eqm.c,706,not called
_eqm_crd_map_update,hw/eqm/eqm.c,1697,not called
_eqm_dam_crd_event_refil_count,hw/eqm/eqm.c,382,not called
_eqm_dam_crd_timer_refil_count,hw/eqm/eqm.c,360,not called
_eqm_flow_wustack_alloc,tests/eqm_tests.c,250,called 4004 times
_eqm_hu_crd_event_refil_count,hw/eqm/eqm.c,623,not called
_eqm_hu_crd_timer_refil_count,hw/eqm/eqm.c,601,not called
_eqm_nu_crd_event_refil_count,hw/eqm/eqm.c,189,not called
_eqm_nu_crd_timer_refil_count,hw/eqm/eqm.c,130,not called
_eqm_wqm_crd_event_refil_count,hw/eqm/eqm.c,469,not called
_eqm_wqm_crd_timer_refil_count,hw/eqm/eqm.c,447,not called
_etdp_flow_cntrl_json,props_bridges/f1/nu_bridge.c,3186,called 13 times
_eth_tx_hdl_dump_str,networking/ethernet/eth.c,146,not called
_eth_tx_writeback,networking/ethernet/eth.c,1517,called 138 times
_eth_tx_wu_sent,networking/ethernet/eth.c,1127,called 118 times
_etp_cmdlist_prepare_lso,hw/f1/hw_nu_wu.c,353,not called
_etp_wu_prepare,hw/f1/hw_nu_wu.c,615,called 12 times
_etp_wu_prepare_and_send,hw/f1/hw_nu_wu.c,657,called 12 times
_exec_early_dpcsh,apps/bootstrap.c,191,called 28 times
_exec_init_dpcsh,apps/bootstrap.c,183,called 28 times
_exec_json_command,services/loader/app_loader.c,144,called 1 time
_exframe_for_frame,nucleus/wustack.c,1374,called 1824 times
_exit_code_fixup,apps/bootstrap.c,198,called 28 times
_fabricsh_rdma_recv_complete,storage/nvmeof/host/fabricsh_rdma.c,169,not called
_fabricst_dispatch_read_cmd_send,storage/nvmeof/target/fabricst.c,1259,not called
_fae_lookup_resp,networking/forwarding/fae.c,52,called 48 times
_fae_lookup_resp_err,networking/forwarding/fae.c,43,not called
_fail,apps/profile_selftest.c,23,not called
_fcb_flow_cntrl_json,props_bridges/f1/nu_bridge.c,535,called 26 times
_fcb_ncv_config,hw/f1/hw_nu.c,9381,called 280 times
_fep_filter_init,hw/fep/fep.c,772,not called
_fill_args,tests/stacktest.c,79,called 145 times
_fill_buf,apps/dma_stress.c,286,not called
_fill_cpu_info,utils/common/funtop.c,532,called 30 times
_fill_dam_pool_info,utils/common/funtop.c,1032,not called
_fill_exec_info,utils/common/funtop.c,1092,not called
_fill_exec_simple,utils/common/funtop.c,888,not called
_fill_exec_val,utils/common/funtop.c,848,not called
_fill_matching_workerpools_from_policy,nucleus/workerpool_policy.c,1210,called 280 times
_fill_mem_info,utils/common/funtop.c,596,not called
_fill_pools_from_shard,nucleus/workerpool_json.c,165,called 252 times
_fill_res_color_info,utils/common/funtop.c,1064,not called
_fill_wucount_info,utils/common/funtop.c,741,not called
_find_affinity_mask,nucleus/workerpool_policy.c,879,called 1736 times
_find_by_addr_callback,hw/wiq/wiq_csr1.c,2055,called 30044 times
_find_by_group_callback,hw/wiq/wiq_csr1.c,2385,not called
_find_by_name_callback,hw/wiq/wiq_csr1.c,2039,not called
_find_configdir,platform/posix/main.c,1238,called 28 times
_find_free_entry,utils/common/ncc.c,146,not called
_find_full_clusters,apps/wscc.c,393,not called
_find_key,utils/common/ncc.c,129,not called
_find_key_or_empty,utils/common/ncc.c,170,not called
_find_leftover_region,services/malloc/fun_magent.c,1773,called 2444 times
_find_replaydir,platform/posix/main.c,1370,called 10 times
_find_sdkdir,platform/posix/main.c,1194,called 34 times
_flow_bind,flows/flow_binding.c,43,called 2407 times
_flow_binding_bind,flows/flow_binding.c,20,called 2407 times
_flow_binding_unbind,flows/flow_binding.c,31,called 1728 times
_flow_block_caller_wu,flows/flow.c,2020,called 3590 times
_flow_callee_resched_restart_caller,flows/flow.c,1019,called 450975 times
_flow_dp_module_and_dest_checks,flows/flow.c,2213,called 24481643 times
_flow_flush_fpush,flows/flow.c,1269,called 1901125 times
_flow_handle_resched_when_raising_exception,flows/flow.c,1148,called 4618 times
_flow_is_process_wu,flows/flow.c,2012,called 752311 times
_flow_push_continuation,flows/flow.c,1597,called 9209254 times
_flow_push_resume_wu,flows/flow.c,2106,called 452485 times
_flow_res_available_rsp,flows/res.c,324,called 688408 times
_flow_resched_req,flows/flow.c,686,called 319321 times
_flow_resched_req_via_wu,flows/flow.c,627,called 2174 times
_flow_send,flows/flow.c,1834,called 37918 times
_flow_send_continuation,flows/flow.c,1697,called 11024681 times
_flow_trace_list_cmd_for_res,services/commander/flow_command.c,318,not called
_flow_wustack_alloc,flows/flow.c,2122,called 6540 times
_for_n_next,utils/wu/wucommon.c,501,not called
_forwarding_module_init,networking/forwarding/forwarding.c,3884,called 28 times
_fpc_hw_init,devices/i2c/fpc.c,1202,not called
_fpc_hw_init__entry,devices/i2c/fpc.c,1202,not called
_fpc_hw_init__reactivate,devices/i2c/fpc.c,1202,not called
_fpc_hw_init_all_done_check,devices/i2c/fpc.c,1229,not called
_fpc_hw_init_all_done_check__entry,devices/i2c/fpc.c,1229,not called
_fpc_hw_init_all_done_check__reactivate,devices/i2c/fpc.c,1229,not called
_fpc_hw_init_by_config,devices/i2c/fpc.c,412,not called
_fpc_hw_init_done,devices/i2c/fpc.c,1192,not called
_fpc_hw_init_per_bus,devices/i2c/fpc.c,1219,not called
_fpc_hw_init_per_bus__entry,devices/i2c/fpc.c,1219,not called
_fpc_hw_init_per_bus__reactivate,devices/i2c/fpc.c,1219,not called
_fpc_hw_init_per_bus_push,devices/i2c/fpc.c,1238,not called
_fpc_hwinit_single,devices/i2c/fpc.c,599,not called
_fpc_set_port_out_bit,devices/i2c/fpc.c,181,not called
_free_bm,apps/dma_stress.c,233,not called
_free_coherent,apps/dma_stress.c,203,not called
_free_fight_inst_push,apps/soak_prim.c,125,not called
_free_noncoherent,apps/dma_stress.c,218,not called
_free_refbuf,apps/dma_stress.c,261,not called
_ftr_buf_dump,utils/common/ftr.c,489,called 6 times
_fun_dma_comp_sn16,hw/dmae/hw_dmae.c,3497,not called
_fun_dma_prepare,hw/dmae/hw_dmae.c,2580,called 216164 times
_fun_dma_set_eop,hw/dmae/hw_dmae.c,1191,called 432328 times
_fun_dma_set_msi_intr,hw/dmae/hw_dmae.c,3027,not called
_fun_dma_set_op_crc,hw/dmae/dma_crc.c,254,not called
_fun_dma_set_op_crc16,hw/dmae/dma_crc.c,285,not called
_fun_dma_set_operate_copy,hw/dmae/hw_dmae.c,801,called 215001 times
_fun_dma_set_operate_crc,hw/dmae/dma_crc.c,318,called 483 times
_fun_dma_set_operate_iocmd,hw/dmae/hw_dmae.c,838,not called
_fun_dma_set_pcie_ctrl,hw/dmae/hw_dmae.c,1070,called 9920 times
_fun_dma_set_pcie_info,hw/dmae/hw_dmae.c,1366,called 9920 times
_fun_dma_setup_oper_cmd,hw/dmae/hw_dmae.c,3196,called 216164 times
_fun_host_rx,networking/forwarding/forwarding.c,1487,called 12 times
_fun_json_allocate_array_items,utils/threaded/fun_json_private.c,117,called 138686 times
_fun_json_append1,utils/threaded/fun_json_private.c,181,called 3876229 times
_fun_json_array_at,utils/threaded/fun_json_private.c,97,called 9662370 times
_fun_json_array_change_representation_in_place,utils/threaded/fun_json_private.c,274,called 35 times
_fun_json_array_copy_except_index,utils/threaded/fun_json_update.c,546,called 48 times
_fun_json_array_count,utils/threaded/fun_json_private.c,89,called 3311372 times
_fun_json_array_free,utils/threaded/fun_json_private.c,204,called 87019 times
_fun_json_array_grow_to,utils/threaded/fun_json_private.c,136,called 271403 times
_fun_json_array_remove_in_place_at,utils/threaded/fun_json_private.c,189,called 15 times
_fun_json_binary_owner_release,utils/threaded/fun_json_bjson.c,122,called 922345 times
_fun_json_bjson_serialization_size_exceeds,utils/threaded/fun_json_bjson.c,567,called 1381732 times
_fun_json_bjson_serialize_recursive,utils/threaded/fun_json_bjson.c,494,called 2730671 times
_fun_json_create,utils/threaded/fun_json_private.c,370,called 3204875 times
_fun_json_create_byte_array,utils/threaded/fun_json_private.c,221,called 19209 times
_fun_json_create_cst_error,utils/threaded/fun_json_private.c,82,called 13 times
_fun_json_create_from_binary,utils/threaded/fun_json_bjson.c,1125,called 104673 times
_fun_json_create_map,utils/threaded/fun_json_private.c,332,called 1330651 times
_fun_json_create_map_with_keys_values,utils/threaded/fun_json_private.c,343,called 158764 times
_fun_json_dict_copy_except_key,utils/threaded/fun_json_update.c,588,called 1 time
_fun_json_dict_enum_helper,utils/threaded/fun_json.c,1006,called 12465 times
_fun_json_dict_get,utils/threaded/fun_json_private.h,183,called 504227 times
_fun_json_fill_empty_dict_with_map,utils/threaded/fun_json_private.c,316,called 1489259 times
_fun_json_free_byte_array_bytes,utils/threaded/fun_json_private.c,239,called 14843 times
_fun_json_int64_value,utils/threaded/fun_json_private.c,36,called 4968979 times
_fun_json_lookup_multi,utils/threaded/fun_json_readonly.c,551,called 116 times
_fun_json_malloc_size,utils/threaded/fun_json_private.c,392,not called
_fun_json_map_destroy,utils/threaded/fun_json_private.c,361,called 711025 times
_fun_json_map_get_with_length_or_0,utils/threaded/fun_json_private.c,321,called 697918 times
_fun_json_parse_recursive,utils/threaded/fun_json_text.c,596,called 793955 times
_fun_json_pretty_print,utils/threaded/fun_json_text.c,965,called 184610 times
_fun_json_string_value,utils/threaded/fun_json_private.c,60,called 1620546 times
_fun_json_swallow_all_whitespace,utils/threaded/fun_json_text.c,152,called 4262094 times
_fun_json_to_text_100,utils/threaded/fun_json.c,900,called 96 times
_fun_json_trim_byte_array_at,utils/threaded/fun_json_private.c,253,called 14 times
_fun_json_will_not_parse_right,utils/threaded/fun_json_utils.c,223,called 49 times
_fun_props_bridge_destroy,utils/threaded/fun_props_bridge.c,240,called 2241 times
_fun_props_bridge_flush_cache,utils/threaded/fun_props_bridge.c,589,called 48 times
_fun_props_bridge_get_for_array_bridge,utils/threaded/fun_props_bridge.c,256,called 66 times
_fun_props_bridge_update_with_parsed_path,utils/threaded/fun_props_bridge.c,232,called 14 times
_fun_props_bridge_validate_get_retain,utils/threaded/fun_props_bridge.c,154,called 33515 times
_fun_props_initialize,utils/threaded/fun_props.c,1012,called 15244 times
_fun_props_install_bridge_point,utils/threaded/fun_props.c,564,called 3842 times
_fun_props_install_bridge_point_rec_no_lock,utils/threaded/fun_props.c,439,called 13201 times
_fun_props_lock_log_when_long,utils/threaded/fun_props_bridge.c,81,called 50730 times
_fun_props_uninstall_bridge_point,utils/threaded/fun_props.c,608,called 2241 times
_fun_props_uninstall_bridge_point_rec_no_lock,utils/threaded/fun_props.c,576,called 7702 times
_funtop_counts_updated,utils/common/funtop.c,1259,not called
_funtop_storage_dump,utils/common/funtop.c,213,not called
_fw_upgrade_get_version,apps/fw_upgrade.c,409,not called
_fw_upgrade_get_version__entry,apps/fw_upgrade.c,409,not called
_fw_upgrade_get_version__reactivate,apps/fw_upgrade.c,409,not called
_fw_upgrade_get_version_push,apps/fw_upgrade.c,414,not called
_fwd_fpg_raw_put,networking/forwarding/forwarding.c,3554,not called
